,dissimilarity_dist_1_ang_0,dissimilarity_dist_1_ang_45,dissimilarity_dist_1_ang_90,dissimilarity_dist_1_ang_135,correlation_dist_1_ang_0,correlation_dist_1_ang_45,correlation_dist_1_ang_90,correlation_dist_1_ang_135,homogeneity_dist_1_ang_0,homogeneity_dist_1_ang_45,homogeneity_dist_1_ang_90,homogeneity_dist_1_ang_135,contrast_dist_1_ang_0,contrast_dist_1_ang_45,contrast_dist_1_ang_90,contrast_dist_1_ang_135,energy_dist_1_ang_0,energy_dist_1_ang_45,energy_dist_1_ang_90,energy_dist_1_ang_135,ASM_dist_1_ang_0,ASM_dist_1_ang_45,ASM_dist_1_ang_90,ASM_dist_1_ang_135,dissimilarity_dist_1_ang_0,dissimilarity_dist_1_ang_45,dissimilarity_dist_1_ang_90,dissimilarity_dist_1_ang_135,correlation_dist_1_ang_0,correlation_dist_1_ang_45,correlation_dist_1_ang_90,correlation_dist_1_ang_135,homogeneity_dist_1_ang_0,homogeneity_dist_1_ang_45,homogeneity_dist_1_ang_90,homogeneity_dist_1_ang_135,contrast_dist_1_ang_0,contrast_dist_1_ang_45,contrast_dist_1_ang_90,contrast_dist_1_ang_135,energy_dist_1_ang_0,energy_dist_1_ang_45,energy_dist_1_ang_90,energy_dist_1_ang_135,ASM_dist_1_ang_0,ASM_dist_1_ang_45,ASM_dist_1_ang_90,ASM_dist_1_ang_135
33,4.983354106079437,6.45332108968451,5.469021151553762,6.111108021687541,0.9829961757415692,0.9715854400834272,0.979406514904222,0.9744465179372354,0.2364763709962137,0.1919898966320051,0.2311060869977011,0.192547719525603,45.45287356321818,75.32785151793033,54.81257450170427,68.04243014041181,0.0216485105285578,0.0190752357421834,0.0213205596403236,0.0190942537390202,0.000468658008105,0.0003638646186198,0.0004545662633765,0.00036459052585,4.983354106079437,6.45332108968451,5.469021151553762,6.111108021687541,0.9829961757415692,0.9715854400834272,0.979406514904222,0.9744465179372354,0.2364763709962137,0.1919898966320051,0.2311060869977011,0.192547719525603,45.45287356321818,75.32785151793033,54.81257450170427,68.04243014041181,0.0216485105285578,0.0190752357421834,0.0213205596403236,0.0190942537390202,0.000468658008105,0.0003638646186198,0.0004545662633765,0.00036459052585
29,8.510917030567711,12.215141955835994,8.502807236431712,8.501262626262758,0.9421563061001408,0.8780546612768628,0.9438336191525148,0.9445188230746542,0.1640760152187163,0.1086295633256843,0.1651300436015338,0.1522802098610847,127.40174672489096,257.6208201892761,124.44791016843403,124.19065656565785,0.0292469324260284,0.0258444153290399,0.0296893425684109,0.0293068040112002,0.0008553830563326,0.0006679338036999,0.0008814570621444,0.0008588887613509,8.510917030567711,12.215141955835994,8.502807236431712,8.501262626262758,0.9421563061001408,0.8780546612768628,0.9438336191525148,0.9445188230746542,0.1640760152187163,0.1086295633256843,0.1651300436015338,0.1522802098610847,127.40174672489096,257.6208201892761,124.44791016843403,124.19065656565785,0.0292469324260284,0.0258444153290399,0.0296893425684109,0.0293068040112002,0.0008553830563326,0.0006679338036999,0.0008814570621444,0.0008588887613509
67,5.091939689377513,6.472687877750927,5.331822816358862,6.375796903460632,0.9844668259787288,0.975413915189073,0.9839566438241488,0.976897369163132,0.2593840693093347,0.2270871421111698,0.2426557673938414,0.2030926060341014,55.94059630427232,88.52993499828621,57.75552282768519,82.80931238615506,0.0313808416765363,0.0285579472417397,0.0305651976047181,0.0279969017815877,0.0009847572243278,0.0008155563506619,0.0009342313046154,0.0007838265093678,5.091939689377513,6.472687877750927,5.331822816358862,6.375796903460632,0.9844668259787288,0.975413915189073,0.9839566438241488,0.976897369163132,0.2593840693093347,0.2270871421111698,0.2426557673938414,0.2030926060341014,55.94059630427232,88.52993499828621,57.75552282768519,82.80931238615506,0.0313808416765363,0.0285579472417397,0.0305651976047181,0.0279969017815877,0.0009847572243278,0.0008155563506619,0.0009342313046154,0.0007838265093678
20,5.838107098381028,7.547858942065404,4.333748443337434,5.427581863979794,0.9711886338053662,0.953411609124196,0.9855929260594054,0.9754742198624446,0.2363983685333955,0.2027071598999822,0.2728966884131516,0.2354067012984252,77.08468244084695,123.93450881612232,39.50311332503129,66.23236775818619,0.0403533044732743,0.0378986486733782,0.0427308822533212,0.0394846817498648,0.0016283891819127,0.0014363075712681,0.0018259282981472,0.0015590400928881,5.838107098381028,7.547858942065404,4.333748443337434,5.427581863979794,0.9711886338053662,0.953411609124196,0.9855929260594054,0.9754742198624446,0.2363983685333955,0.2027071598999822,0.2728966884131516,0.2354067012984252,77.08468244084695,123.93450881612232,39.50311332503129,66.23236775818619,0.0403533044732743,0.0378986486733782,0.0427308822533212,0.0394846817498648,0.0016283891819127,0.0014363075712681,0.0018259282981472,0.0015590400928881
92,3.1666666666666616,3.465517241379318,3.4111111111111074,4.201149425287364,0.7506983005216223,0.686754861707634,0.6739587860725343,0.4731976836848529,0.2999544200277408,0.2974056437582765,0.3115174393198899,0.2774686338702241,20.577777777777797,24.396551724137986,26.25555555555558,42.74137931034492,0.0900959707790382,0.0894043056672647,0.0902670933848441,0.0865891906512607,0.0081172839506173,0.0079931298718457,0.0081481481481481,0.0074976879376403,3.1666666666666616,3.465517241379318,3.4111111111111074,4.201149425287364,0.7506983005216223,0.686754861707634,0.6739587860725343,0.4731976836848529,0.2999544200277408,0.2974056437582765,0.3115174393198899,0.2774686338702241,20.577777777777797,24.396551724137986,26.25555555555558,42.74137931034492,0.0900959707790382,0.0894043056672647,0.0902670933848441,0.0865891906512607,0.0081172839506173,0.0079931298718457,0.0081481481481481,0.0074976879376403
41,9.098946881147356,11.429622707626676,8.902256504719585,11.026321946653184,0.9325184917148654,0.895730538245104,0.9367908616052032,0.901771394617506,0.1283570818302882,0.1127763759221102,0.1480662939845188,0.0863733716506264,139.06608031476668,214.3267141688825,130.4339166474695,201.65898455777497,0.0176771390747627,0.0168287773591428,0.0190919579861409,0.0160358910973284,0.0003124812458685,0.0002832077474035,0.0003645028597445,0.0002571498032853,9.098946881147356,11.429622707626676,8.902256504719585,11.026321946653184,0.9325184917148654,0.895730538245104,0.9367908616052032,0.901771394617506,0.1283570818302882,0.1127763759221102,0.1480662939845188,0.0863733716506264,139.06608031476668,214.3267141688825,130.4339166474695,201.65898455777497,0.0176771390747627,0.0168287773591428,0.0190919579861409,0.0160358910973284,0.0003124812458685,0.0002832077474035,0.0003645028597445,0.0002571498032853
108,8.240435835351068,9.211425781250004,8.375848690591592,10.6340092841436,0.930559763379492,0.9134811928532272,0.9266930318529352,0.8873322064305024,0.1914334715363929,0.1763550928598845,0.1943783982730768,0.138872452002291,122.42397094430868,152.83984375000006,129.1571290009695,198.76398729538332,0.0304738648378734,0.0292831388696833,0.0295660300589709,0.0254409300717003,0.0009286564381569,0.0008575022220611,0.0008741501334479,0.0006472409229131,8.240435835351068,9.211425781250004,8.375848690591592,10.6340092841436,0.930559763379492,0.9134811928532272,0.9266930318529352,0.8873322064305024,0.1914334715363929,0.1763550928598845,0.1943783982730768,0.138872452002291,122.42397094430868,152.83984375000006,129.1571290009695,198.76398729538332,0.0304738648378734,0.0292831388696833,0.0295660300589709,0.0254409300717003,0.0009286564381569,0.0008575022220611,0.0008741501334479,0.0006472409229131
82,9.304780876494124,12.886178861788723,9.51394422310765,9.79471544715452,0.9163616841869962,0.8365430839270036,0.9080703759784924,0.903555543242464,0.11390748773132,0.0814067614412202,0.1501829279717693,0.1200678139288358,156.42031872510046,300.5284552845537,169.10756972111568,179.88821138211495,0.0373738307555652,0.0366699564078632,0.040237071467578,0.0381063684131152,0.0013968032253456,0.0013446857029545,0.0016190219202869,0.001452095313636,9.304780876494124,12.886178861788723,9.51394422310765,9.79471544715452,0.9163616841869962,0.8365430839270036,0.9080703759784924,0.903555543242464,0.11390748773132,0.0814067614412202,0.1501829279717693,0.1200678139288358,156.42031872510046,300.5284552845537,169.10756972111568,179.88821138211495,0.0373738307555652,0.0366699564078632,0.040237071467578,0.0381063684131152,0.0013968032253456,0.0013446857029545,0.0016190219202869,0.001452095313636
90,14.313131313131334,18.968421052631616,13.343434343434357,16.800000000000026,0.6222328380554645,0.4133632652644977,0.6825495401169587,0.5372651402519302,0.1181035260125758,0.0423954888320455,0.0701146089694167,0.049328491219732,387.4040404040408,586.4000000000011,320.5959595959597,474.94736842105374,0.0752508304330875,0.0769933623069884,0.0738825193854938,0.0740591962077384,0.0056626874808692,0.0059279778393351,0.0054586266707478,0.0054847645429363,14.313131313131334,18.968421052631616,13.343434343434357,16.800000000000026,0.6222328380554645,0.4133632652644977,0.6825495401169587,0.5372651402519302,0.1181035260125758,0.0423954888320455,0.0701146089694167,0.049328491219732,387.4040404040408,586.4000000000011,320.5959595959597,474.94736842105374,0.0752508304330875,0.0769933623069884,0.0738825193854938,0.0740591962077384,0.0056626874808692,0.0059279778393351,0.0054586266707478,0.0054847645429363
21,6.05483271375466,9.053875236294902,7.808411214953267,9.24904942965786,0.9833981022140816,0.9650271053982844,0.9742663189542048,0.9615693939993656,0.2789489406473759,0.1840622072836251,0.2016177450732422,0.1897179748456668,89.46561338289968,187.53780718336571,138.3691588785046,205.0988593155901,0.0467463804459452,0.0383759207006843,0.0405493329904982,0.0392333442651884,0.002185224084797,0.0014727112896252,0.0016442484059743,0.0015392553022307,6.05483271375466,9.053875236294902,7.808411214953267,9.24904942965786,0.9833981022140816,0.9650271053982844,0.9742663189542048,0.9615693939993656,0.2789489406473759,0.1840622072836251,0.2016177450732422,0.1897179748456668,89.46561338289968,187.53780718336571,138.3691588785046,205.0988593155901,0.0467463804459452,0.0383759207006843,0.0405493329904982,0.0392333442651884,0.002185224084797,0.0014727112896252,0.0016442484059743,0.0015392553022307
6,3.902455661664388,6.226272352132071,5.217257844474738,5.288071502234439,0.9836786571651582,0.9617353068462536,0.971955432272461,0.9709304884178632,0.3904486752222881,0.2755893399209532,0.306799338862108,0.2958128933304387,39.05320600272851,89.86726272352182,65.55627557980922,68.77999312478508,0.0640615208432547,0.0525296911728131,0.0557851005738089,0.0548651191327786,0.0041038784527507,0.0027593684547111,0.0031119774460299,0.0030101812974539,3.902455661664388,6.226272352132071,5.217257844474738,5.288071502234439,0.9836786571651582,0.9617353068462536,0.971955432272461,0.9709304884178632,0.3904486752222881,0.2755893399209532,0.306799338862108,0.2958128933304387,39.05320600272851,89.86726272352182,65.55627557980922,68.77999312478508,0.0640615208432547,0.0525296911728131,0.0557851005738089,0.0548651191327786,0.0041038784527507,0.0027593684547111,0.0031119774460299,0.0030101812974539
116,1.8832236842105283,2.185833333333339,2.1069078947368443,2.695000000000008,0.930152848183215,0.9124612646087906,0.9120343808460284,0.8589301444963486,0.4739381785923462,0.412598263310006,0.4264465169297746,0.3733806606842708,9.588815789473689,11.599166666666688,11.363486842105267,17.8433333333334,0.0967987368478144,0.0918048201348927,0.0933252294192546,0.0836037279870543,0.0093699954553324,0.008428125,0.0087095984461565,0.0069895833333333,1.8832236842105283,2.185833333333339,2.1069078947368443,2.695000000000008,0.930152848183215,0.9124612646087906,0.9120343808460284,0.8589301444963486,0.4739381785923462,0.412598263310006,0.4264465169297746,0.3733806606842708,9.588815789473689,11.599166666666688,11.363486842105267,17.8433333333334,0.0967987368478144,0.0918048201348927,0.0933252294192546,0.0836037279870543,0.0093699954553324,0.008428125,0.0087095984461565,0.0069895833333333
84,7.92139130434747,10.040490797545353,7.124281984333839,8.800944551337585,0.9483355914439094,0.911384362265617,0.9558988582966224,0.9365138449024116,0.1498467450962647,0.1134938122517101,0.1850213819347469,0.1423305113131172,117.40730434782012,199.34811568798253,100.19721496953328,143.2886129088609,0.0216177480819827,0.0195428838194888,0.0229755122819013,0.0208092324306366,0.000467327032136,0.000381924307982,0.0005278741646157,0.0004330241543522,7.92139130434747,10.040490797545353,7.124281984333839,8.800944551337585,0.9483355914439094,0.911384362265617,0.9558988582966224,0.9365138449024116,0.1498467450962647,0.1134938122517101,0.1850213819347469,0.1423305113131172,117.40730434782012,199.34811568798253,100.19721496953328,143.2886129088609,0.0216177480819827,0.0195428838194888,0.0229755122819013,0.0208092324306366,0.000467327032136,0.000381924307982,0.0005278741646157,0.0004330241543522
89,14.313131313131334,18.968421052631616,13.343434343434357,16.800000000000026,0.6222328380554645,0.4133632652644977,0.6825495401169587,0.5372651402519302,0.1181035260125758,0.0423954888320455,0.0701146089694167,0.049328491219732,387.4040404040408,586.4000000000011,320.5959595959597,474.94736842105374,0.0752508304330875,0.0769933623069884,0.0738825193854938,0.0740591962077384,0.0056626874808692,0.0059279778393351,0.0054586266707478,0.0054847645429363,14.313131313131334,18.968421052631616,13.343434343434357,16.800000000000026,0.6222328380554645,0.4133632652644977,0.6825495401169587,0.5372651402519302,0.1181035260125758,0.0423954888320455,0.0701146089694167,0.049328491219732,387.4040404040408,586.4000000000011,320.5959595959597,474.94736842105374,0.0752508304330875,0.0769933623069884,0.0738825193854938,0.0740591962077384,0.0056626874808692,0.0059279778393351,0.0054586266707478,0.0054847645429363
